slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.014558584441915406,1.765941383317113,65.14285714285714,0.7811428571428571,0.746,0.7554285714285714
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.022154221354169126,6.9627485405653715,84.57142857142857,0.7644285714285715,0.734,0.722857142857143
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.029831271543545736,13.109329001179763,91.85714285714286,0.7411428571428571,0.718,0.7177142857142857
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.016701867588757267,27.01994548312255,76.14285714285714,0.7434285714285714,0.723,0.7015714285714285
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.022799331652693784,1.999632419752223,69.57142857142857,0.7831428571428571,0.71,0.7458571428571428
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.02481550974309262,6.949728751022901,101.0,0.7532857142857142,0.745,0.7278571428571429
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.038421843985395776,12.474983233160206,95.42857142857143,0.7335714285714285,0.738,0.6982857142857143
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.031913573765346134,24.620464699875033,120.28571428571429,0.7077142857142859,0.664,0.6838571428571428
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.03056920330129966,2.0037007446267774,64.57142857142857,0.7764285714285714,0.707,0.7191428571428571
logs_norm_1/br2_GAT_Cora_test12_iter7_clus-1_wait0_lr.001_lrdecay.001_7224507,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.02929651368824818,6.582231284252235,81.71428571428571,0.7434285714285714,0.736,0.7054285714285714
