slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006832113712298504,1.2201676233031322,111.1,0.6980999999999999,0.676,0.6833000000000001
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.03174919071584523,8.230534392601111,87.0,0.6592,0.574,0.6153000000000001
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.014412957133542502,18.008057804807322,125.2,0.6607999999999999,0.651,0.6352
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.02406010991015814,33.580475472810214,115.7,0.6596000000000001,0.641,0.617
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.01892705294897581,1.339150139404228,49.0,0.6877000000000001,0.632,0.6173
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.02526855753698654,8.524751247995301,72.3,0.6433000000000001,0.553,0.5935
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.03243540589472491,15.84890232992475,102.3,0.6565,0.603,0.6075
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.0286125458108463,28.158840239507846,128.7,0.6552,0.578,0.6096999999999999
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.013866426279967673,1.3475592589064036,44.0,0.6855,0.657,0.6315
logs_xz_cat_12/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256506,0.01,0.001,NVIDIA A100-SXM4-80GB,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.04660770084200439,8.61326695838361,96.6,0.6436999999999999,0.602,0.5625000000000001
