slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004613988392799545,1.1225957179442048,97.9,0.7986000000000002,0.787,0.7882
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.03510682111625729,44.6575250483118,106.2,0.7752000000000001,0.75,0.7396
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.02283004842550957,112.22219628458842,136.4,0.7745,0.728,0.7449
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.023432171616533277,254.00302707655356,121.1,0.7695999999999998,0.754,0.7378
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.079364489680349,2.0798848449252545,147.7,0.7558,0.747,0.6975
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.03187405772027708,97.47309444826097,118.9,0.7596,0.734,0.7278
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.02416172363240853,186.24585027536378,125.3,0.7492000000000001,0.692,0.7146999999999999
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.0368692886349119,310.2747769274749,132.6,0.7583,0.757,0.7196999999999999
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.016000000000000014,2.251998253632337,141.1,0.7398,0.7,0.7250000000000001
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.0330597102897839,97.3486229589209,134.6,0.7454,0.726,0.7155
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.016152399202595275,193.88567461902275,113.8,0.7431000000000002,0.739,0.7172999999999999
logs_xza_mean_12/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_7256534,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.0325421094720193,323.0395163780078,152.8,0.7381999999999999,0.694,0.7059
