slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004121757985239905,1.301837369799614,95.0,0.7978000000000001,0.789,0.7868999999999999
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.010112698288126016,46.11275257505476,133.6,0.7662000000000001,0.746,0.7365999999999999
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.021128180233990802,271.58355600759387,117.2,0.7449999999999999,0.723,0.7081999999999999
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.021050468456122816,94.46928795836865,106.4,0.761,0.746,0.7283
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.021451754654987516,320.2642411213368,124.1,0.7581,0.734,0.7338
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.014989255411052884,317.7036527482793,75.5,0.7649,0.71,0.7253
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.020635460310403093,565.5925923112779,51.3,0.7544000000000001,0.717,0.6994
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.01817690842800279,2.0641763331368566,93.1,0.7257999999999999,0.667,0.6898
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.03538376903484296,68.67234294433146,133.3,0.6982,0.652,0.6537000000000001
logs_xzza_cat_13/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256592,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.029662733821712688,203.70031046215445,125.8,0.6909000000000001,0.638,0.6438999999999999
