slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005518655230720201,1.2779015965759755,135.5,0.8215,0.807,0.8077000000000002
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.017127301143041916,6.32628288269043,74.4,0.7996,0.783,0.7753
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.010915839663331253,26.150873486325146,130.4,0.8059,0.787,0.7804
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.014439144326755974,10.652850051596761,77.4,0.8048,0.779,0.7703999999999999
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.010712920547948951,30.764340097457172,124.9,0.8053000000000001,0.775,0.7859
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.01072069649478678,31.170124999061226,122.4,0.8075000000000001,0.793,0.7856
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.014775730852388405,52.05229050666094,127.4,0.8033000000000001,0.772,0.7769000000000001
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.011419281938896169,1.6709111409261823,97.8,0.7842,0.764,0.7622000000000001
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.01910933454274814,7.516267738677561,127.3,0.7844000000000001,0.737,0.7585
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.010596120883501564,23.927472923882306,122.2,0.7985,0.783,0.7805
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.04975104689015766,12.3163592627272,144.9,0.7776000000000001,0.787,0.7395
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.010145606602531635,29.48729559369385,103.7,0.7944000000000001,0.788,0.7716000000000001
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.008249579113843062,28.952524802833796,124.5,0.7945,0.766,0.7725000000000001
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.012074306973441131,45.57452348060906,152.6,0.7968,0.774,0.7762999999999998
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.011226951698677814,1.708903119713068,114.9,0.7827,0.759,0.7644000000000001
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.05161836451841104,8.204566636495292,131.1,0.7695000000000001,0.763,0.7253
logs_xzza_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256621,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.014781369655376637,21.912741870246826,139.5,0.7899000000000002,0.78,0.7654000000000001
